submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2495,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",6417,test_question2,0,test,NA,hlh,73,some,1,<b>John is a world famous violinist. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Violinist,main_trials,13,true,TRUE,0.8125,TRUE
2495,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",4883,test_question3,0,test,NA,hlh,73,some,1,<b>John has a best friend called Jason.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Violinist,main_trials,14,true,TRUE,0.8125,TRUE
2495,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",10217,test_question4,0,test,NA,hlh,73,some,1,<b>John and Jason have known each other since kindergarten.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Violinist,main_trials,15,uncertain,TRUE,0.8125,TRUE
2495,32,"Matt and Frank just moved to another country for a semester abroad. For the first evening of the semester, the university is organizing an evening with common activities. Frank is very concerned about what to expect and whether he needs to bring anything with him. Matt helped to organize the evening. He tells Frank about the program.",44059,test_question1,1,test,NA,hhh,73,xor,1,<b>Frank has been studying at this university since three years. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_false1,Semester abroad,main_trials,19,false,FALSE,0.8125,TRUE
2495,32,"Matt and Frank just moved to another country for a semester abroad. For the first evening of the semester, the university is organizing an evening with common activities. Frank is very concerned about what to expect and whether he needs to bring anything with him. Matt helped to organize the evening. He tells Frank about the program.",8474,test_question2,1,test,NA,hhh,73,xor,1,<b>Frank and Matt are engineers.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Semester abroad,main_trials,24,uncertain,TRUE,0.8125,TRUE
2495,32,"Matt and Frank just moved to another country for a semester abroad. For the first evening of the semester, the university is organizing an evening with common activities. Frank is very concerned about what to expect and whether he needs to bring anything with him. Matt helped to organize the evening. He tells Frank about the program.",11944,test_question3,1,test,NA,hhh,73,xor,1,<b>Matt and Frank are at a new college.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_true1,Semester abroad,main_trials,25,true,FALSE,0.8125,TRUE
2495,32,"Matt and Frank just moved to another country for a semester abroad. For the first evening of the semester, the university is organizing an evening with common activities. Frank is very concerned about what to expect and whether he needs to bring anything with him. Matt helped to organize the evening. He tells Frank about the program.",18034,test_question4,1,test,NA,hhh,73,xor,1,<b>The university is organizing some activity for newbies.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,76,test_true2,Semester abroad,main_trials,26,true,TRUE,0.8125,TRUE
2495,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",17379,test_question1,1,test,NA,hhl,73,xor,0,<b>Jenny speaks Swedish.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Crush,main_trials,28,uncertain,TRUE,0.8125,TRUE
2495,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",16184,test_question2,1,test,NA,hhl,73,xor,0,"<b>Jenny has a crush on Sam, another student from their class.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Crush,main_trials,33,uncertain,TRUE,0.8125,TRUE
2495,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",14362,test_question3,1,test,NA,hhl,73,xor,0,<b>Jenny is the best friend of Henry’s crush.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Crush,main_trials,34,true,TRUE,0.8125,TRUE
2495,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",7852,test_question4,1,test,NA,hhl,73,xor,0,<b>Henry is in love with Jenny.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,9,test_false2,Crush,main_trials,35,false,TRUE,0.8125,TRUE
2495,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",39229,test_question1,0,test,NA,lll,73,some,0,<b>Martha had dinner with a friend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,4,test_false2,Martha's cookies,main_trials,38,false,TRUE,0.8125,TRUE
2495,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",7155,test_question2,0,test,NA,lll,73,some,0,<b>Martha and her husband went to a Chinese restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Martha's cookies,main_trials,42,uncertain,TRUE,0.8125,TRUE
2495,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",4430,test_question3,0,test,NA,lll,73,some,0,<b>Martha has children.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Martha's cookies,main_trials,43,true,TRUE,0.8125,TRUE
2495,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",7205,test_question4,0,test,NA,lll,73,some,0,<b>Martha is allergic to chocolate.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Martha's cookies,main_trials,44,uncertain,TRUE,0.8125,TRUE
2495,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",47216,test_question1,0,test,NA,hll,73,some,0,<b>Bernard wants to know his grade for his college application.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Final exam,main_trials,47,false,TRUE,0.8125,TRUE
2495,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",10475,test_question2,0,test,NA,hll,73,some,0,<b>Bernard is not the best student of his class.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,83,test_true1,Final exam,main_trials,51,true,TRUE,0.8125,TRUE
2495,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",6187,test_question3,0,test,NA,hll,73,some,0,<b>Bernard wants to get to the next grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Final exam,main_trials,52,true,TRUE,0.8125,TRUE
2495,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",2580,test_question4,0,test,NA,hll,73,some,0,<b>Bernard is athletic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Final exam,main_trials,53,uncertain,TRUE,0.8125,TRUE
