submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2347,3,"Kim and Jason are talking about their old classmate Dave. They stopped talking to Dave after graduating, but today Jason heard a rumor that he got married a few weeks ago.",9605,test_question2,0,test,NA,lll,73,xor,0,<b>Dave is divorced.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Dave's kids,main_trials,61,false,TRUE,0.96875,TRUE
2347,3,"Kim and Jason are talking about their old classmate Dave. They stopped talking to Dave after graduating, but today Jason heard a rumor that he got married a few weeks ago.",5909,test_question3,0,test,NA,lll,73,xor,0,<b>Dave lives in Canada.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_uncertain1,Dave's kids,main_trials,62,uncertain,FALSE,0.96875,TRUE
2347,3,"Kim and Jason are talking about their old classmate Dave. They stopped talking to Dave after graduating, but today Jason heard a rumor that he got married a few weeks ago.",3879,test_question4,0,test,NA,lll,73,xor,0,<b>Kim and Dave are siblings.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Dave's kids,main_trials,63,false,TRUE,0.96875,TRUE
2347,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",27051,test_question1,0,test,NA,hll,73,some,0,<b>Bernard wants to know his grade for his college application.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Final exam,main_trials,66,false,TRUE,0.96875,TRUE
2347,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",5182,test_question2,0,test,NA,hll,73,some,0,<b>Bernard is athletic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,25,test_uncertain1,Final exam,main_trials,70,uncertain,TRUE,0.96875,TRUE
2347,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",4437,test_question3,0,test,NA,hll,73,some,0,<b>Bernard will graduate from school in two weeks.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Final exam,main_trials,71,false,TRUE,0.96875,TRUE
2347,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",3010,test_question4,0,test,NA,hll,73,some,0,<b>Bernard is not the best student of his class.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Final exam,main_trials,72,true,TRUE,0.96875,TRUE
2346,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",17241,test_question1,0,test,NA,hll,73,some,0,<b>Brian’s favourite cake is chocolate cake.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain1,Nuts,main_trials,1,uncertain,FALSE,0.9375,TRUE
2346,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",4481,test_question2,0,test,NA,hll,73,some,0,<b>Brian is allergic to apples.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Nuts,main_trials,5,uncertain,FALSE,0.9375,TRUE
2346,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",6967,test_question3,0,test,NA,hll,73,some,0,<b>Gary is twenty years old.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Nuts,main_trials,6,false,TRUE,0.9375,TRUE
2346,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",10591,test_question4,0,test,NA,hll,73,some,0,<b>It's Gary's birthday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Nuts,main_trials,7,true,TRUE,0.9375,TRUE
2346,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",27541,test_question1,0,test,NA,hlh,73,xor,1,<b>Mandy feels attracted to Brad.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,24,test_uncertain2,Brad's clothes,main_trials,12,uncertain,TRUE,0.9375,TRUE
2346,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",6831,test_question2,0,test,NA,hlh,73,xor,1,<b>Brad is a big fashion fan. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,1,test_false1,Brad's clothes,main_trials,17,false,TRUE,0.9375,TRUE
2346,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",9430,test_question3,0,test,NA,hlh,73,xor,1,"<b>Gina, Mandy and Brad go to school together.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Brad's clothes,main_trials,18,uncertain,TRUE,0.9375,TRUE
2346,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",7880,test_question4,0,test,NA,hlh,73,xor,1,<b>Gina is Brad’s sister.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Brad's clothes,main_trials,19,false,TRUE,0.9375,TRUE
2346,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,22041,test_question1,0,test,NA,lll,73,xor,0,<b>Richard has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,22,test_uncertain2,Harold's pet,main_trials,24,uncertain,TRUE,0.9375,TRUE
2346,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,4711,test_question2,0,test,NA,lll,73,xor,0,<b>Harold has a girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Harold's pet,main_trials,29,true,TRUE,0.9375,TRUE
2346,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,2939,test_question3,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,13,test_false1,Harold's pet,main_trials,30,false,TRUE,0.9375,TRUE
2346,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,2859,test_question4,0,test,NA,lll,73,xor,0,<b>Harold’s girlfriend is afraid that pets will ruin the apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,12,test_uncertain1,Harold's pet,main_trials,31,uncertain,TRUE,0.9375,TRUE
2346,52,Jane decided to try a new restaurant which does not accept reservations. She arrives at five o’clock in the afternoon. The restaurant is completely empty. A waiter approaches her to seat her.,15408,test_question1,1,test,NA,lhh,73,some,1,<b>Almost all tables have already been reserved.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Restaurant,main_trials,33,false,TRUE,0.9375,TRUE
2346,52,Jane decided to try a new restaurant which does not accept reservations. She arrives at five o’clock in the afternoon. The restaurant is completely empty. A waiter approaches her to seat her.,3244,test_question2,1,test,NA,lhh,73,some,1,<b>Jane will get a table.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,96,test_true2,Restaurant,main_trials,37,true,TRUE,0.9375,TRUE
2346,52,Jane decided to try a new restaurant which does not accept reservations. She arrives at five o’clock in the afternoon. The restaurant is completely empty. A waiter approaches her to seat her.,4084,test_question3,1,test,NA,lhh,73,some,1,<b>Jane went to the restaurant for breakfast.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Restaurant,main_trials,38,false,TRUE,0.9375,TRUE
2346,52,Jane decided to try a new restaurant which does not accept reservations. She arrives at five o’clock in the afternoon. The restaurant is completely empty. A waiter approaches her to seat her.,3223,test_question4,1,test,NA,lhh,73,some,1,<b>Jane has never been to this restaurant before.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Restaurant,main_trials,39,true,TRUE,0.9375,TRUE
